,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
2,WEB,76.47059,1.4,False,3.0,1.0,WEB104,3462,Dropout,2,4.199999999999999,3.0,0.0
3,ENT2,34.61538,8.8,True,3.0,1.0,ENT121,3462,Dropout,2,26.400000000000002,3.0,3.0
4,WEB2,100.0,8.3,True,3.0,1.0,WEB101,3462,Dropout,2,24.900000000000002,3.0,3.0
0,WEB,100.0,7.1,True,3.0,1.0,WEB101,2378,Non-Dropout,2,21.299999999999997,3.0,3.0
1,MOB,100.0,6.5,True,3.0,1.0,MOB101,2378,Non-Dropout,2,19.5,3.0,3.0
2,COM3,100.0,8.0,True,3.0,1.0,COM201,2378,Non-Dropout,2,24.0,3.0,3.0
3,WEB2,100.0,6.6,True,3.0,1.0,WEB104,2378,Non-Dropout,2,19.799999999999997,3.0,3.0
4,ENT2,50.0,7.7,True,3.0,1.0,ENT121,2378,Non-Dropout,2,23.1,3.0,3.0
0,WEB,94.11765,7.4,True,3.0,1.0,WEB101,4087,Non-Dropout,2,22.200000000000003,3.0,3.0
1,MOB,88.23529,7.4,True,3.0,1.0,MOB101,4087,Non-Dropout,2,22.200000000000003,3.0,3.0
2,COM3,100.0,5.9,True,3.0,1.0,COM201,4087,Non-Dropout,2,17.700000000000003,3.0,3.0
3,WEB2,82.35294,3.7,False,3.0,1.0,WEB104,4087,Non-Dropout,2,11.100000000000001,3.0,0.0
4,ENT2,46.15385,6.9,True,3.0,2.0,ENT121,4087,Non-Dropout,2,20.700000000000003,6.0,3.0
0,NET,82.35294,6.5,True,3.0,1.0,MOB101,2634,Non-Dropout,2,19.5,3.0,3.0
1,WEB,94.11765,7.3,True,3.0,1.0,WEB101,2634,Non-Dropout,2,21.9,3.0,3.0
2,COM3,88.23529,6.7,True,3.0,1.0,COM201,2634,Non-Dropout,2,20.1,3.0,3.0
3,WEB2,88.23529,6.6,True,3.0,1.0,WEB104,2634,Non-Dropout,2,19.799999999999997,3.0,3.0
4,ENT2,30.76923,9.7,True,3.0,1.0,ENT121,2634,Non-Dropout,2,29.099999999999998,3.0,3.0
0,WEB,94.11765,8.6,True,3.0,1.0,WEB101,2691,Non-Dropout,2,25.799999999999997,3.0,3.0
1,MOB,100.0,9.7,True,3.0,1.0,MOB101,2691,Non-Dropout,2,29.099999999999998,3.0,3.0
2,COM3,100.0,7.9,True,3.0,1.0,COM201,2691,Non-Dropout,2,23.700000000000003,3.0,3.0
3,WEB2,100.0,7.2,True,3.0,1.0,WEB104,2691,Non-Dropout,2,21.6,3.0,3.0
4,ENT2,34.61538,7.9,True,3.0,1.0,ENT121,2691,Non-Dropout,2,23.700000000000003,3.0,3.0
0,MUL,100.0,6.7,True,3.0,1.0,MUL101,4356,Non-Dropout,2,20.1,3.0,3.0
1,SOA,94.11765,9.7,True,3.0,1.0,SOA101,4356,Non-Dropout,2,29.099999999999998,3.0,3.0
2,MUL2,88.23529,7.0,True,3.0,1.0,MUL102,4356,Non-Dropout,2,21.0,3.0,3.0
3,ENT2,50.0,9.6,True,3.0,1.0,ENT121,4356,Non-Dropout,2,28.799999999999997,3.0,3.0
4,WEB,94.11765,7.6,True,3.0,1.0,WEB107,4356,Non-Dropout,2,22.799999999999997,3.0,3.0
0,WEB,88.23529,8.4,True,3.0,1.0,WEB101,4623,Non-Dropout,2,25.200000000000003,3.0,3.0
1,MOB,82.35294,7.7,True,3.0,1.0,MOB101,4623,Non-Dropout,2,23.1,3.0,3.0
2,COM4,88.23529,8.7,True,3.0,1.0,COM201,4623,Non-Dropout,2,26.099999999999998,3.0,3.0
3,WEB2,82.35294,7.2,True,3.0,1.0,WEB104,4623,Non-Dropout,2,21.6,3.0,3.0
4,ENT2,46.15385,8.7,True,3.0,1.0,ENT121,4623,Non-Dropout,2,26.099999999999998,3.0,3.0
0,WEB,88.23529,7.1,True,3.0,1.0,WEB101,219,Non-Dropout,2,21.299999999999997,3.0,3.0
1,MOB,94.11765,8.5,True,3.0,1.0,MOB101,219,Non-Dropout,2,25.5,3.0,3.0
2,COM3,88.23529,8.0,True,3.0,1.0,COM201,219,Non-Dropout,2,24.0,3.0,3.0
3,WEB2,88.23529,6.5,True,3.0,1.0,WEB104,219,Non-Dropout,2,19.5,3.0,3.0
4,ENT2,80.0,7.5,True,3.0,1.0,ENT121,219,Non-Dropout,2,22.5,3.0,3.0
0,WEB,100.0,8.8,True,3.0,1.0,WEB101,4717,Non-Dropout,2,26.400000000000002,3.0,3.0
1,MOB,94.11765,8.4,True,3.0,1.0,NET101,4717,Non-Dropout,2,25.200000000000003,3.0,3.0
2,COM4,100.0,9.1,True,3.0,1.0,COM201,4717,Non-Dropout,2,27.299999999999997,3.0,3.0
3,WEB2,100.0,8.5,True,3.0,1.0,WEB104,4717,Non-Dropout,2,25.5,3.0,3.0
4,ENT2,53.84615,8.0,True,3.0,1.0,ENT121,4717,Non-Dropout,2,24.0,3.0,3.0
0,WEB,100.0,7.5,True,3.0,1.0,WEB101,3732,Non-Dropout,2,22.5,3.0,3.0
1,MOB,100.0,7.8,True,3.0,1.0,MOB101,3732,Non-Dropout,2,23.4,3.0,3.0
2,COM3,94.11765,6.5,False,3.0,1.0,COM201,3732,Non-Dropout,2,19.5,3.0,0.0
3,WEB2,94.11765,6.2,True,3.0,1.0,WEB104,3732,Non-Dropout,2,18.6,3.0,3.0
4,ENT2,30.76923,7.4,True,3.0,1.0,ENT121,3732,Non-Dropout,2,22.200000000000003,3.0,3.0
0,WEB,85.29412,4.4,False,3.0,2.0,WEB101,5271,Non-Dropout,2,13.200000000000001,6.0,0.0
1,MOB,94.11765,6.6,True,3.0,1.0,MOB101,5271,Non-Dropout,2,19.799999999999997,3.0,3.0
2,COM3,91.17647,7.2,True,3.0,2.0,COM201,5271,Non-Dropout,2,21.6,6.0,3.0
3,WEB2,82.35294,7.8,True,3.0,1.0,WEB104,5271,Non-Dropout,2,23.4,3.0,3.0
4,ENT2,46.15385,7.7,True,3.0,1.0,ENT121,5271,Non-Dropout,2,23.1,3.0,3.0
0,MUL2,100.0,6.7,True,3.0,1.0,MUL102,641,Dropout,2,20.1,3.0,3.0
1,COM3,61.76471,0.2,False,3.0,2.0,COM201,641,Dropout,2,0.6000000000000001,6.0,0.0
2,WEB,100.0,8.7,True,3.0,1.0,WEB101,641,Dropout,2,26.099999999999998,3.0,3.0
3,MOB,82.35294,6.7,True,3.0,2.0,MOB101,641,Dropout,2,20.1,6.0,3.0
4,ENT2,88.0,6.2,True,3.0,1.0,ENT121,641,Dropout,2,18.6,3.0,3.0
0,WEB,88.23529,6.2,True,3.0,1.0,WEB101,416,Non-Dropout,2,18.6,3.0,3.0
1,MOB,88.23529,5.8,False,3.0,1.0,MOB101,416,Non-Dropout,2,17.4,3.0,0.0
2,COM3,88.23529,6.6,True,3.0,1.0,COM201,416,Non-Dropout,2,19.799999999999997,3.0,3.0
3,WEB2,94.11765,4.5,False,3.0,1.0,WEB104,416,Non-Dropout,2,13.5,3.0,0.0
4,ENT2,76.0,5.6,True,3.0,1.0,ENT121,416,Non-Dropout,2,16.799999999999997,3.0,3.0
0,WEB,94.11765,7.9,True,3.0,1.0,WEB101,4610,Non-Dropout,2,23.700000000000003,3.0,3.0
1,MOB,94.11765,8.0,True,3.0,1.0,MOB101,4610,Non-Dropout,2,24.0,3.0,3.0
2,COM4,88.23529,9.4,True,3.0,1.0,COM201,4610,Non-Dropout,2,28.200000000000003,3.0,3.0
3,WEB2,88.23529,6.9,True,3.0,1.0,WEB104,4610,Non-Dropout,2,20.700000000000003,3.0,3.0
4,ENT2,46.15385,8.8,True,3.0,1.0,ENT121,4610,Non-Dropout,2,26.400000000000002,3.0,3.0
0,MOB,94.11765,9.1,True,3.0,1.0,MOB101,4667,Non-Dropout,2,27.299999999999997,3.0,3.0
1,WEB,94.11765,7.6,True,3.0,1.0,WEB101,4667,Non-Dropout,2,22.799999999999997,3.0,3.0
2,MOB2,100.0,8.3,True,3.0,1.0,MOB102,4667,Non-Dropout,2,24.900000000000002,3.0,3.0
3,WEB2,100.0,6.6,True,3.0,1.0,WEB106,4667,Non-Dropout,2,19.799999999999997,3.0,3.0
4,ENT2,53.84615,8.1,True,3.0,1.0,ENT121,4667,Non-Dropout,2,24.299999999999997,3.0,3.0
0,MOB,100.0,9.6,True,3.0,1.0,MOB101,1322,Non-Dropout,2,28.799999999999997,3.0,3.0
1,COM3,100.0,8.0,True,3.0,1.0,COM201,1322,Non-Dropout,2,24.0,3.0,3.0
2,WEB,100.0,6.2,True,3.0,1.0,WEB104,1322,Non-Dropout,2,18.6,3.0,3.0
3,ENT2,34.61538,5.8,True,3.0,1.0,ENT121,1322,Non-Dropout,2,17.4,3.0,3.0
4,WEB2,94.11765,7.6,True,3.0,1.0,WEB101,1322,Non-Dropout,2,22.799999999999997,3.0,3.0
0,WEB,100.0,9.2,True,3.0,1.0,WEB101,6058,Non-Dropout,2,27.599999999999998,3.0,3.0
1,MOB,100.0,8.3,True,3.0,1.0,MOB101,6058,Non-Dropout,2,24.900000000000002,3.0,3.0
2,COM4,100.0,7.4,True,3.0,1.0,COM201,6058,Non-Dropout,2,22.200000000000003,3.0,3.0
3,WEB2,94.11765,7.0,True,3.0,1.0,WEB104,6058,Non-Dropout,2,21.0,3.0,3.0
4,ENT2,53.84615,6.8,True,3.0,2.0,ENT121,6058,Non-Dropout,2,20.4,6.0,3.0
0,MUL,100.0,8.0,True,3.0,1.0,MUL101,5383,Non-Dropout,2,24.0,3.0,3.0
1,SOA,100.0,8.8,True,3.0,1.0,SOA101,5383,Non-Dropout,2,26.400000000000002,3.0,3.0
2,MUL2,100.0,7.9,True,3.0,1.0,MUL102,5383,Non-Dropout,2,23.700000000000003,3.0,3.0
3,ENT2,50.0,6.5,True,3.0,1.0,ENT121,5383,Non-Dropout,2,19.5,3.0,3.0
4,WEB,94.11765,7.5,True,3.0,1.0,WEB107,5383,Non-Dropout,2,22.5,3.0,3.0
0,WEB,100.0,9.2,True,3.0,1.0,WEB101,2225,Non-Dropout,2,27.599999999999998,3.0,3.0
1,MOB,100.0,7.3,True,3.0,1.0,MOB101,2225,Non-Dropout,2,21.9,3.0,3.0
2,COM3,94.11765,6.0,True,3.0,1.0,COM201,2225,Non-Dropout,2,18.0,3.0,3.0
3,WEB2,100.0,6.6,True,3.0,1.0,WEB104,2225,Non-Dropout,2,19.799999999999997,3.0,3.0
4,ENT2,50.0,6.9,True,3.0,1.0,ENT121,2225,Non-Dropout,2,20.700000000000003,3.0,3.0
0,WEB,100.0,9.2,True,3.0,1.0,WEB101,2363,Non-Dropout,2,27.599999999999998,3.0,3.0
1,MOB,94.11765,8.7,True,3.0,1.0,MOB101,2363,Non-Dropout,2,26.099999999999998,3.0,3.0
2,COM3,100.0,9.3,True,3.0,1.0,COM201,2363,Non-Dropout,2,27.900000000000002,3.0,3.0
3,WEB2,100.0,8.9,True,3.0,1.0,WEB104,2363,Non-Dropout,2,26.700000000000003,3.0,3.0
4,ENT2,50.0,8.5,True,3.0,1.0,ENT121,2363,Non-Dropout,2,25.5,3.0,3.0
0,WEB,82.35294,5.9,True,3.0,1.0,WEB101,4392,Non-Dropout,2,17.700000000000003,3.0,3.0
1,MOB,88.23529,5.9,False,3.0,1.0,MOB101,4392,Non-Dropout,2,17.700000000000003,3.0,0.0
2,COM4,82.35294,4.6,False,3.0,1.0,COM201,4392,Non-Dropout,2,13.799999999999999,3.0,0.0
3,WEB2,76.47059,4.3,False,3.0,1.0,WEB104,4392,Non-Dropout,2,12.899999999999999,3.0,0.0
4,ENT2,50.0,7.0,True,3.0,1.0,ENT121,4392,Non-Dropout,2,21.0,3.0,3.0
0,MOB,82.35294,5.1,False,3.0,1.0,MOB101,5443,Non-Dropout,2,15.299999999999999,3.0,0.0
1,WEB,82.35294,6.3,True,3.0,1.0,WEB101,5443,Non-Dropout,2,18.9,3.0,3.0
2,MOB2,82.35294,6.1,True,3.0,1.0,MOB102,5443,Non-Dropout,2,18.299999999999997,3.0,3.0
3,WEB2,82.35294,6.5,True,3.0,1.0,WEB106,5443,Non-Dropout,2,19.5,3.0,3.0
4,ENT2,46.15385,8.7,True,3.0,1.0,ENT121,5443,Non-Dropout,2,26.099999999999998,3.0,3.0
0,WEB,94.11765,7.2,True,3.0,1.0,WEB101,5087,Non-Dropout,2,21.6,3.0,3.0
1,MOB,88.23529,7.9,True,3.0,1.0,MOB101,5087,Non-Dropout,2,23.700000000000003,3.0,3.0
2,COM4,88.23529,7.8,True,3.0,1.0,COM201,5087,Non-Dropout,2,23.4,3.0,3.0
3,WEB2,88.23529,6.3,True,3.0,1.0,WEB104,5087,Non-Dropout,2,18.9,3.0,3.0
4,ENT2,53.84615,7.6,True,3.0,1.0,ENT121,5087,Non-Dropout,2,22.799999999999997,3.0,3.0
0,COM3,100.0,5.9,True,3.0,1.0,COM103,75,Non-Dropout,2,17.700000000000003,3.0,3.0
1,COM4,100.0,8.0,True,3.0,1.0,COM201,75,Non-Dropout,2,24.0,3.0,3.0
2,MOB,88.23529,6.2,True,3.0,1.0,MOB101,75,Non-Dropout,2,18.6,3.0,3.0
3,COM5,100.0,6.6,True,3.0,1.0,COM203,75,Non-Dropout,2,19.799999999999997,3.0,3.0
4,ENT2,82.0,6.2,True,3.0,2.0,ENT121,75,Non-Dropout,2,18.6,6.0,3.0
0,WEB,100.0,9.3,True,3.0,1.0,WEB101,5057,Non-Dropout,2,27.900000000000002,3.0,3.0
1,MOB,94.11765,9.2,True,3.0,1.0,MOB101,5057,Non-Dropout,2,27.599999999999998,3.0,3.0
2,COM4,100.0,8.8,True,3.0,1.0,COM201,5057,Non-Dropout,2,26.400000000000002,3.0,3.0
3,WEB2,100.0,9.1,True,3.0,1.0,WEB104,5057,Non-Dropout,2,27.299999999999997,3.0,3.0
4,ENT2,53.84615,6.7,True,3.0,1.0,ENT121,5057,Non-Dropout,2,20.1,3.0,3.0
0,NET,100.0,7.8,True,3.0,1.0,NET101,2217,Non-Dropout,2,23.4,3.0,3.0
1,WEB,100.0,7.5,True,3.0,1.0,WEB101,2217,Non-Dropout,2,22.5,3.0,3.0
2,COM3,100.0,6.9,True,3.0,1.0,COM201,2217,Non-Dropout,2,20.700000000000003,3.0,3.0
3,WEB2,100.0,7.8,True,3.0,1.0,WEB104,2217,Non-Dropout,2,23.4,3.0,3.0
4,ENT2,50.0,8.8,True,3.0,1.0,ENT121,2217,Non-Dropout,2,26.400000000000002,3.0,3.0
0,WEB,100.0,9.8,True,3.0,1.0,WEB101,2267,Non-Dropout,2,29.400000000000002,3.0,3.0
1,MOB,100.0,7.0,True,3.0,1.0,MOB101,2267,Non-Dropout,2,21.0,3.0,3.0
2,COM3,94.11765,7.3,True,3.0,1.0,COM201,2267,Non-Dropout,2,21.9,3.0,3.0
3,WEB2,82.35294,6.7,True,3.0,1.0,WEB104,2267,Non-Dropout,2,20.1,3.0,3.0
4,ENT2,46.15385,6.6,True,3.0,1.0,ENT121,2267,Non-Dropout,2,19.799999999999997,3.0,3.0
0,WEB,94.11765,9.3,True,3.0,1.0,WEB101,3822,Non-Dropout,2,27.900000000000002,3.0,3.0
1,MOB,94.11765,9.3,True,3.0,1.0,MOB101,3822,Non-Dropout,2,27.900000000000002,3.0,3.0
2,COM3,100.0,8.3,True,3.0,1.0,COM201,3822,Non-Dropout,2,24.900000000000002,3.0,3.0
3,WEB2,100.0,9.0,True,3.0,1.0,WEB104,3822,Non-Dropout,2,27.0,3.0,3.0
4,ENT2,34.61538,7.0,True,3.0,1.0,ENT121,3822,Non-Dropout,2,21.0,3.0,3.0
0,WEB,82.35294,5.9,False,3.0,1.0,WEB101,5823,Non-Dropout,2,17.700000000000003,3.0,0.0
1,MOB,88.23529,5.3,True,3.0,1.0,MOB101,5823,Non-Dropout,2,15.899999999999999,3.0,3.0
2,COM3,88.23529,5.0,True,3.0,1.0,COM201,5823,Non-Dropout,2,15.0,3.0,3.0
3,WEB2,88.23529,1.0,False,3.0,1.0,WEB104,5823,Non-Dropout,2,3.0,3.0,0.0
4,ENT2,46.15385,4.4,False,3.0,2.0,ENT121,5823,Non-Dropout,2,13.200000000000001,6.0,0.0
0,WEB,100.0,9.0,True,3.0,1.0,WEB101,5070,Non-Dropout,2,27.0,3.0,3.0
1,MOB,88.23529,8.2,True,3.0,1.0,MOB101,5070,Non-Dropout,2,24.599999999999998,3.0,3.0
2,COM4,100.0,8.8,True,3.0,1.0,COM201,5070,Non-Dropout,2,26.400000000000002,3.0,3.0
3,WEB2,100.0,8.0,True,3.0,1.0,WEB104,5070,Non-Dropout,2,24.0,3.0,3.0
4,ENT2,50.0,7.7,True,3.0,1.0,ENT121,5070,Non-Dropout,2,23.1,3.0,3.0
0,MOB,85.29412,6.9,True,3.0,2.0,MOB101,6191,Non-Dropout,2,20.700000000000003,6.0,3.0
1,WEB,88.23529,6.9,True,3.0,1.0,WEB101,6191,Non-Dropout,2,20.700000000000003,3.0,3.0
2,MOB2,76.47059,1.5,False,3.0,1.0,MOB102,6191,Non-Dropout,2,4.5,3.0,0.0
3,WEB2,82.35294,0.8,False,3.0,1.0,WEB106,6191,Non-Dropout,2,2.4000000000000004,3.0,0.0
0,WEB,94.11765,8.1,True,3.0,1.0,WEB101,6824,Non-Dropout,2,24.299999999999997,3.0,3.0
1,MOB,88.23529,7.3,True,3.0,1.0,MOB101,6824,Non-Dropout,2,21.9,3.0,3.0
2,COM3,88.23529,7.1,True,3.0,1.0,COM201,6824,Non-Dropout,2,21.299999999999997,3.0,3.0
3,WEB2,88.23529,8.1,True,3.0,1.0,WEB104,6824,Non-Dropout,2,24.299999999999997,3.0,3.0
5,ENT2,88.23529,8.1,True,3.0,1.0,ENT121,6824,Non-Dropout,2,24.299999999999997,3.0,3.0
0,WEB,76.47059,4.3,False,3.0,1.0,WEB101,1690,Non-Dropout,2,12.899999999999999,3.0,0.0
1,MOB,82.35294,7.5,True,3.0,1.0,MOB101,1690,Non-Dropout,2,22.5,3.0,3.0
2,COM3,5.88235,0.1,False,3.0,1.0,COM201,1690,Non-Dropout,2,0.30000000000000004,3.0,0.0
3,WEB2,23.52941,0.3,False,3.0,1.0,WEB104,1690,Non-Dropout,2,0.8999999999999999,3.0,0.0
4,ENT2,34.61538,1.6,False,3.0,2.0,ENT121,1690,Non-Dropout,2,4.800000000000001,6.0,0.0
0,COM3,94.11765,6.6,True,3.0,1.0,COM103,767,Non-Dropout,2,19.799999999999997,3.0,3.0
1,COM4,88.23529,7.2,True,3.0,1.0,COM201,767,Non-Dropout,2,21.6,3.0,3.0
2,MOB,100.0,6.2,True,3.0,1.0,MOB101,767,Non-Dropout,2,18.6,3.0,3.0
3,COM5,51.6129,6.1,True,3.0,1.0,COM203,767,Non-Dropout,2,18.299999999999997,3.0,3.0
4,ENT2,88.0,6.8,True,3.0,1.0,ENT121,767,Non-Dropout,2,20.4,3.0,3.0
0,WEB,82.35294,6.6,True,3.0,1.0,WEB101,5511,Non-Dropout,2,19.799999999999997,3.0,3.0
1,MOB,94.11765,6.3,True,3.0,1.0,MOB101,5511,Non-Dropout,2,18.9,3.0,3.0
2,COM4,82.35294,6.4,True,3.0,1.0,COM201,5511,Non-Dropout,2,19.200000000000003,3.0,3.0
3,WEB2,88.23529,6.3,True,3.0,1.0,WEB104,5511,Non-Dropout,2,18.9,3.0,3.0
4,ENT2,46.15385,6.0,True,3.0,1.0,ENT121,5511,Non-Dropout,2,18.0,3.0,3.0
0,WEB,100.0,8.0,True,3.0,1.0,WEB101,4110,Non-Dropout,2,24.0,3.0,3.0
1,MOB,100.0,9.5,True,3.0,1.0,MOB101,4110,Non-Dropout,2,28.5,3.0,3.0
2,COM3,100.0,9.3,True,3.0,1.0,COM201,4110,Non-Dropout,2,27.900000000000002,3.0,3.0
3,WEB2,100.0,10.0,True,3.0,1.0,WEB104,4110,Non-Dropout,2,30.0,3.0,3.0
4,ENT2,76.92308,9.6,True,3.0,1.0,ENT121,4110,Non-Dropout,2,28.799999999999997,3.0,3.0
0,WEB,100.0,8.4,True,3.0,1.0,WEB101,4915,Non-Dropout,2,25.200000000000003,3.0,3.0
1,MOB,100.0,9.6,True,3.0,1.0,MOB101,4915,Non-Dropout,2,28.799999999999997,3.0,3.0
2,COM4,100.0,9.5,True,3.0,1.0,COM201,4915,Non-Dropout,2,28.5,3.0,3.0
3,WEB2,100.0,9.7,True,3.0,1.0,WEB104,4915,Non-Dropout,2,29.099999999999998,3.0,3.0
4,ENT2,53.84615,7.5,True,3.0,1.0,ENT121,4915,Non-Dropout,2,22.5,3.0,3.0
0,MUL2,78.57143,5.3,True,3.0,1.0,MUL102,215,Dropout,2,15.899999999999999,3.0,3.0
1,COM3,64.70588,0.3,False,3.0,1.0,COM201,215,Dropout,2,0.8999999999999999,3.0,0.0
2,WEB,76.47059,7.6,True,3.0,1.0,WEB101,215,Dropout,2,22.799999999999997,3.0,3.0
3,MOB,88.23529,5.1,False,3.0,1.0,MOB101,215,Dropout,2,15.299999999999999,3.0,0.0
4,ENT2,76.0,6.8,True,3.0,1.0,ENT121,215,Dropout,2,20.4,3.0,3.0
0,WEB,88.23529,7.1,True,3.0,1.0,WEB101,6029,Non-Dropout,2,21.299999999999997,3.0,3.0
1,MOB,82.35294,7.3,True,3.0,1.0,MOB101,6029,Non-Dropout,2,21.9,3.0,3.0
2,COM3,82.35294,8.4,True,3.0,1.0,COM201,6029,Non-Dropout,2,25.200000000000003,3.0,3.0
3,WEB2,58.82353,1.1,False,3.0,1.0,WEB104,6029,Non-Dropout,2,3.3000000000000003,3.0,0.0
4,ENT2,46.15385,6.8,True,3.0,1.0,ENT121,6029,Non-Dropout,2,20.4,3.0,3.0
0,WEB,82.35294,8.9,True,3.0,1.0,WEB101,4250,Non-Dropout,2,26.700000000000003,3.0,3.0
1,MOB,82.35294,6.5,True,3.0,1.0,MOB101,4250,Non-Dropout,2,19.5,3.0,3.0
2,COM4,88.23529,6.4,True,3.0,1.0,COM201,4250,Non-Dropout,2,19.200000000000003,3.0,3.0
3,WEB2,88.23529,8.7,True,3.0,1.0,WEB104,4250,Non-Dropout,2,26.099999999999998,3.0,3.0
4,ENT2,46.15385,7.8,True,3.0,1.0,ENT121,4250,Non-Dropout,2,23.4,3.0,3.0
0,WEB,82.35294,6.4,True,3.0,1.0,WEB101,5012,Dropout,2,19.200000000000003,3.0,3.0
1,MOB,82.35294,6.0,True,3.0,1.0,MOB101,5012,Dropout,2,18.0,3.0,3.0
2,COM4,82.35294,4.4,False,3.0,1.0,COM201,5012,Dropout,2,13.200000000000001,3.0,0.0
3,WEB2,64.70588,0.2,False,3.0,2.0,WEB104,5012,Dropout,2,0.6000000000000001,6.0,0.0
4,ENT2,53.48837,5.4,True,3.0,2.0,ENT121,5012,Dropout,2,16.200000000000003,6.0,3.0
0,WEB,47.05882,7.5,True,3.0,3.0,WEB101,3919,Non-Dropout,2,22.5,9.0,3.0
1,MOB,41.17647,4.2,False,3.0,4.0,MOB101,3919,Non-Dropout,2,12.600000000000001,12.0,0.0
2,COM3,64.70588,6.2,True,3.0,3.0,COM201,3919,Non-Dropout,2,18.6,9.0,3.0
3,WEB2,35.29412,2.5,False,3.0,4.0,WEB104,3919,Non-Dropout,2,7.5,12.0,0.0
0,COM3,82.35294,7.3,True,3.0,1.0,COM103,616,Non-Dropout,2,21.9,3.0,3.0
1,COM4,94.11765,7.6,True,3.0,1.0,COM201,616,Non-Dropout,2,22.799999999999997,3.0,3.0
2,MOB,100.0,7.6,True,3.0,1.0,MOB101,616,Non-Dropout,2,22.799999999999997,3.0,3.0
3,COM5,100.0,6.5,True,3.0,1.0,COM203,616,Non-Dropout,2,19.5,3.0,3.0
4,ENT2,96.0,8.0,True,3.0,1.0,ENT121,616,Non-Dropout,2,24.0,3.0,3.0
0,WEB,88.23529,9.1,True,3.0,1.0,WEB101,3134,Non-Dropout,2,27.299999999999997,3.0,3.0
1,MOB,94.11765,8.9,True,3.0,1.0,MOB101,3134,Non-Dropout,2,26.700000000000003,3.0,3.0
2,COM3,94.11765,7.6,True,3.0,1.0,COM201,3134,Non-Dropout,2,22.799999999999997,3.0,3.0
3,WEB2,88.23529,8.1,True,3.0,1.0,WEB104,3134,Non-Dropout,2,24.299999999999997,3.0,3.0
4,ENT2,34.61538,8.4,True,3.0,1.0,ENT121,3134,Non-Dropout,2,25.200000000000003,3.0,3.0
0,NET,94.11765,6.8,True,3.0,1.0,MOB101,1399,Non-Dropout,2,20.4,3.0,3.0
1,WEB,100.0,6.8,True,3.0,1.0,WEB101,1399,Non-Dropout,2,20.4,3.0,3.0
2,COM3,91.17647,7.1,True,3.0,2.0,COM201,1399,Non-Dropout,2,21.299999999999997,6.0,3.0
3,WEB2,94.11765,6.5,True,3.0,1.0,WEB104,1399,Non-Dropout,2,19.5,3.0,3.0
4,ENT2,30.76923,5.2,True,3.0,1.0,ENT121,1399,Non-Dropout,2,15.600000000000001,3.0,3.0
0,MOB,100.0,8.3,True,3.0,1.0,MOB101,990,Non-Dropout,2,24.900000000000002,3.0,3.0
1,COM3,94.11765,6.4,True,3.0,1.0,COM201,990,Non-Dropout,2,19.200000000000003,3.0,3.0
2,WEB,94.11765,8.0,True,3.0,1.0,WEB104,990,Non-Dropout,2,24.0,3.0,3.0
3,ENT2,42.30769,9.5,True,3.0,1.0,ENT121,990,Non-Dropout,2,28.5,3.0,3.0
4,WEB2,100.0,7.9,True,3.0,1.0,WEB101,990,Non-Dropout,2,23.700000000000003,3.0,3.0
0,WEB,73.52941,7.6,True,3.0,2.0,WEB101,6034,Non-Dropout,2,22.799999999999997,6.0,3.0
1,MOB,64.70588,7.4,True,3.0,2.0,MOB101,6034,Non-Dropout,2,22.200000000000003,6.0,3.0
2,COM4,88.23529,7.0,True,3.0,1.0,COM201,6034,Non-Dropout,2,21.0,3.0,3.0
3,WEB2,88.23529,7.1,True,3.0,1.0,WEB104,6034,Non-Dropout,2,21.299999999999997,3.0,3.0
4,ENT2,55.81395,7.5,True,3.0,2.0,ENT121,6034,Non-Dropout,2,22.5,6.0,3.0
0,WEB,94.11765,7.5,True,3.0,1.0,WEB101,3460,Non-Dropout,2,22.5,3.0,3.0
1,MOB,100.0,8.4,True,3.0,1.0,MOB101,3460,Non-Dropout,2,25.200000000000003,3.0,3.0
2,COM3,94.11765,8.3,True,3.0,1.0,COM201,3460,Non-Dropout,2,24.900000000000002,3.0,3.0
3,WEB2,94.11765,6.9,True,3.0,1.0,WEB104,3460,Non-Dropout,2,20.700000000000003,3.0,3.0
4,ENT2,26.92308,7.3,True,3.0,1.0,ENT121,3460,Non-Dropout,2,21.9,3.0,3.0
0,WEB,100.0,9.1,True,3.0,1.0,WEB101,4447,Non-Dropout,2,27.299999999999997,3.0,3.0
1,MOB,100.0,7.5,True,3.0,1.0,MOB101,4447,Non-Dropout,2,22.5,3.0,3.0
2,COM4,100.0,8.9,True,3.0,1.0,COM201,4447,Non-Dropout,2,26.700000000000003,3.0,3.0
3,WEB2,100.0,6.0,True,3.0,1.0,WEB104,4447,Non-Dropout,2,18.0,3.0,3.0
4,ENT2,53.84615,8.2,True,3.0,2.0,ENT121,4447,Non-Dropout,2,24.599999999999998,6.0,3.0
0,MOB,88.23529,8.7,True,3.0,1.0,MOB101,3029,Non-Dropout,2,26.099999999999998,3.0,3.0
1,COM3,100.0,9.4,True,3.0,1.0,COM201,3029,Non-Dropout,2,28.200000000000003,3.0,3.0
2,WEB,82.35294,8.9,True,3.0,1.0,WEB104,3029,Non-Dropout,2,26.700000000000003,3.0,3.0
3,ENT2,30.76923,9.1,True,3.0,1.0,ENT121,3029,Non-Dropout,2,27.299999999999997,3.0,3.0
